Timestamp (ms),Electrode 1,Electrode 2,Electrode 3,Electrode 4,
1529203247517,843.0923751212837,858.56051612508,849.976915536763,837.2891526420208
1529203247517,835.1060478615886,856.2312209518915,847.6786711022197,841.1478475363914
1529203247517,835.8111732745691,853.7996404582684,844.9009366212017,840.0740819276739
1529203247517,834.0718221346483,854.3368230387708,844.8910585775525,839.0779808483427
1529203247517,834.5704670229982,856.5795003177035,847.442422112028,839.5081249270843
1529203247517,838.3565254371536,857.500622538307,847.8732477763623,841.3791418908374
1529203247517,839.7528954782642,861.5742078372095,847.1254321767883,841.2142724547932
1529203247518,836.9359408450557,859.9356459065161,849.1350987855044,842.5826814612967
1529203247518,839.9764804890789,857.0476943531595,848.6678504110914,839.4963681144383
1529203247518,837.8764916981003,858.2838326004721,846.017916615814,837.0724853135772
1529203247518,836.0311833319781,855.7886018257527,843.9503032601331,839.5626514466217
1529203247518,839.0356266115122,855.755576198419,843.9179770187994,838.8295998051025
1529203247554,839.0169473470467,854.0680840464809,845.7890149510425,841.4534420066149
1529203247554,841.1198645980533,853.1636558151968,844.7979550752995,834.7267200361954
1529203247554,837.5535661886024,854.7889690502581,845.710600129777,838.2806800164475
1529203247554,839.733435253298,852.2949704735785,846.0191796297438,843.3349162123876
1529203247554,841.8810659367623,856.9997658077987,842.5515271385443,831.3312124027507
1529203247554,835.4863795325327,859.3607514213501,846.1799467556762,836.4736485879046
1529203247554,839.4755344281416,856.0303704274656,847.5526629727915,837.5511517652378
1529203247554,837.3136491709831,856.8614502896787,847.1605152995519,829.0564310482763
1529203247554,830.0160903486188,860.9369692263679,847.7994290800337,835.8808120678497
1529203247554,836.4549480884839,861.6468790093395,847.41168891185,840.7316150661197
1529203247554,843.1718907122913,855.8299394535907,846.4992262964004,842.9880889174905
1529203247555,838.8839957851844,852.6361559530759,848.5694878656245,844.4509331032762
1529203247584,835.0318084528602,852.5056996555207,851.0738330396882,847.2761409818988
1529203247584,837.4651055127409,852.8174754409723,849.1870028886533,850.8405639766725
1529203247584,837.4902422596688,856.5763522718431,847.9180210918586,844.7647541887952
1529203247585,837.0246422324991,855.6180843378337,851.4436340551196,840.1530626346649
1529203247585,840.1830384716411,855.2540003013489,852.1358255417167,836.6851418980207
1529203247585,843.4070560087173,855.3696628654374,849.7013369368779,833.725930902211
1529203247585,846.3487355149533,855.394079179962,847.8168886109102,834.285642744845
1529203247585,845.9106141904111,858.8613629916082,849.4562852871484,842.4140689961855
1529203247585,849.2360257609631,858.6427264925146,852.8641154243044,839.05480081758
1529203247585,848.1253748128828,852.1801897162223,849.2941019219512,838.0270985294779
1529203247585,843.5336471454216,852.5565333105221,850.3875914246562,841.5372226999823
1529203247585,840.5012415809521,854.4269140686905,849.7369888595726,837.99784488628
1529203247672,841.8107836262876,854.8990016589539,844.9348708710423,834.1316126838148
1529203247672,840.0317878933222,855.2877740202775,847.3641835507904,839.842350069197
1529203247672,835.726333297317,852.7367255294786,850.5603805021839,839.7663239066353
1529203247672,831.7299209981352,851.5765262951533,848.5586971306788,836.173809080362
1529203247672,830.3021441364384,853.8754145178851,845.8587086952701,838.8279652265157
